Surname,Forename,Reg No.,Reg. Status,Programme Code,Module Code,1st Grade,2nd Grade
Bennett,Hayden,20230517,Fully registered,MUST50,MUS650,57,-
Rose,Blanche,20230518,Fully registered,MUST50,MUS650,56,-
Schmidt,Charley,20230519,Fully registered,MUST50,MUS650,67,-
Horton,Ella-Louise,20230520,Fully registered,MUST50,MUS650,45,-
Payne,Jason,20230521,Fully registered,MUST50,MUS650,34,-
Jarvis,Tommy-Lee,20230522,Fully registered,MUST50,MUS650,DE,-
Mccullough,Cassie,20230523,Fully registered,MUST50,MUS650,52,-
Mooney,Seren,20230524,Fully registered,MUST50,MUS650,53,-
Boyer,Everett,20230525,Fully registered,MUST50,MUS650,54,-
Escobar,Corey,20230526,Fully registered,MUST50,MUS650,NC,-
